17;19;1;1;1;1;2;2;2;2;1;1;3;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
17;65;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;35;1;1;1;1;3;2;2;2;1;1;3;1;10;2;2;4;1;1;0;1;0;1;1;1;1;1;2
17;19;1;1;1;2;3;2;2;1;1;2;6;2;96;2;5;2;0;1;0;1;0;1;2;1;1;1;1
17;19;1;1;1;2;3;2;2;2;1;2;3;1;0;2;2;4;1;1;0;1;0;1;1;1;1;1;1
17;53;1;3;3;1;4;2;2;1;13;3;1;2;96;3;1;2;0;1;0;1;0;1;1;5;1;1;1
17;71;1;1;1;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;16
17;31;1;1;1;3;3;2;2;1;1;2;3;1;0;2;2;4;1;1;0;1;0;1;1;1;1;1;1
17;16;1;1;1;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;22;1;1;1;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;62;1;1;1;1;2;2;2;1;1;2;4;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;1
17;32;1;1;1;6;2;2;2;2;1;2;3;1;97;2;2;4;1;1;0;1;0;1;2;1;1;1;12
17;52;1;1;1;1;3;2;2;1;1;1;3;1;22;2;2;5;1;1;0;1;0;1;1;1;1;1;1
17;49;2;1;1;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;27;1;1;1;6;3;1;6;1;1;2;3;8;0;2;2;7;1;1;0;1;0;1;1;1;1;1;1
17;66;1;1;1;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;74;1;1;1;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;4;2;3;3;1;4;2;2;1;9;3;1;2;96;3;1;2;0;1;0;1;0;3;2;29;1;1;1
17;20;1;1;1;1;3;2;2;1;1;2;3;1;0;2;2;4;1;1;0;1;0;1;2;1;1;1;1
17;22;1;1;1;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;32;2;2;10;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;45;1;1;1;2;2;1;7;1;1;2;3;2;96;2;2;4;1;1;0;1;0;1;1;1;1;1;6
17;43;2;1;1;1;3;1;7;1;1;1;3;1;16;2;2;4;1;1;0;1;0;1;1;1;1;1;1
17;19;1;1;1;1;3;2;2;2;1;1;3;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;49;2;1;1;1;2;1;7;1;1;2;3;6;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
17;32;1;1;1;1;3;2;2;1;1;1;3;1;2;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;24;1;1;1;1;3;1;1;1;1;1;3;1;97;3;1;2;0;1;0;1;0;3;1;1;1;1;1
17;37;1;1;1;1;3;1;1;1;1;2;6;2;96;2;1;2;0;1;0;1;0;1;1;1;1;1;13
17;19;1;1;1;1;3;2;2;1;1;1;3;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;39;2;1;1;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;3;1;1;1;1;2
17;19;1;1;1;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
17;18;2;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;26;1;3;3;1;4;2;2;1;12;1;3;1;13;2;2;4;1;1;0;1;0;1;2;3;1;1;1
17;93;1;1;1;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;90;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;23;1;1;1;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;17;2;1;1;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;19;1;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;60;1;1;1;1;3;4;1;3;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;91;2;3;3;1;4;2;2;1;2;3;1;2;96;3;1;2;0;1;0;1;0;1;2;11;4;28;1
17;53;1;1;1;1;3;1;1;1;1;1;3;1;14;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;71;2;2;10;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;42;1;1;1;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;70;2;1;1;6;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;73;1;2;2;6;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;51;1;1;1;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;16;1;1;1;6;3;3;8;1;1;1;3;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;49;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;55;2;1;1;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
17;52;1;1;1;1;3;1;1;1;1;1;3;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
17;19;2;1;1;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;50;1;1;1;2;2;2;2;1;1;1;4;1;26;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;77;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;16;2;1;1;2;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;31;1;1;1;1;2;2;2;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;61;1;1;1;1;1;3;5;2;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;40;2;1;1;1;2;2;2;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;15;2;2;2;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;17;2;1;1;2;3;2;2;1;1;2;4;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;17;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;56;2;1;1;2;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;18;2;2;2;1;3;3;6;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;36;1;1;1;1;3;2;2;1;1;2;1;1;24;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;25;2;1;1;1;2;3;6;2;1;2;1;1;16;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;54;1;1;1;1;3;2;2;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;64;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;80;2;1;1;2;3;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;45;2;1;1;1;3;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;17;2;1;1;2;1;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;26;1;1;1;6;3;2;2;1;1;1;1;1;17;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;43;1;1;1;1;2;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;51;1;3;3;1;4;2;2;1;2;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;14;2;2;5;1;3;1;8;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;94;1;3;3;1;4;2;2;1;3;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;57;2;2;2;1;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;20;2;1;1;1;2;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;39;2;2;2;9;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;51;1;3;3;1;4;2;2;1;2;3;1;1;1;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;38;1;1;1;1;3;2;2;1;1;1;4;1;12;3;1;4;155;1;0;1;0;1;1;1;1;1;1
18;6;1;2;7;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;28;2;1;1;2;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;46;1;1;1;1;1;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;38;2;1;1;1;3;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;42;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;40;2;1;1;2;3;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;37;2;1;1;1;3;1;7;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;33;1;1;1;2;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;81;2;1;1;2;2;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;21;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;19;1;1;1;1;3;2;2;1;1;1;4;1;14;3;1;5;695;1;0;1;0;1;1;1;1;1;1
18;70;2;1;1;9;1;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;29;1;3;3;1;4;2;2;1;3;3;1;1;24;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;49;1;1;1;1;3;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;18;2;1;1;1;3;1;7;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;46;2;1;1;2;2;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;24;1;1;1;1;2;1;6;1;1;3;1;1;0;3;1;5;1;1;0;1;0;1;2;1;1;1;1
18;39;1;2;2;1;2;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;32;2;1;1;1;3;2;2;2;1;3;1;2;96;3;1;4;997;1;0;1;0;1;1;1;1;1;1
18;86;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;23;2;1;1;1;3;1;7;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;48;1;1;1;2;3;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;29;1;1;1;1;3;1;1;1;1;2;1;1;34;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;24;1;1;1;2;3;1;7;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;72;1;1;1;2;1;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;44;1;1;1;1;3;2;2;2;1;1;1;1;18;3;1;4;321;1;0;1;0;1;1;1;1;1;1
18;24;1;2;9;1;3;3;1;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;74;1;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;21;1;1;1;2;6;1;1;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;26;1;1;1;1;3;1;7;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;76;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;58;1;1;1;2;2;2;2;2;1;1;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;56;1;1;1;1;3;2;2;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;2
18;38;2;1;1;1;2;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;44;1;1;1;1;1;1;7;1;1;1;1;1;20;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;17;2;2;2;1;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;37;2;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;43;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;20;2;1;1;1;3;3;7;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;1;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
18;58;2;1;1;1;3;2;2;1;1;2;4;1;0;3;1;4;996;4;996;1;0;1;2;1;1;1;1
18;20;1;2;2;1;3;1;6;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;30;2;1;1;1;2;1;6;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;68;1;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;60;2;1;1;2;3;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;21;1;2;2;1;2;1;6;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;55;1;1;1;1;3;1;4;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;50;1;1;1;1;3;1;1;1;1;2;1;1;8;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;52;1;1;1;1;2;2;2;2;1;2;1;1;0;3;1;5;1;1;0;1;0;1;1;1;1;1;1
18;44;1;1;1;1;3;2;2;1;1;1;1;1;25;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;5;2;2;4;1;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;20;1;1;1;1;3;2;2;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;17;2;1;1;9;3;2;2;2;1;1;1;1;19;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;27;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;44;2;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;60;1;1;1;2;2;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;21;1;1;1;1;3;3;7;2;1;2;4;1;13;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;33;1;1;1;1;3;3;6;2;1;3;1;1;15;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;52;1;1;1;1;3;2;2;1;1;1;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;26;2;1;1;1;3;2;2;2;1;1;1;1;12;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;50;1;1;1;1;3;1;5;1;1;1;4;1;21;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;37;1;1;1;1;3;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;43;2;1;1;1;1;3;7;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;2
18;22;1;3;3;1;4;2;2;1;11;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;83;2;2;14;8;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;47;2;1;1;2;1;2;2;1;1;2;4;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;20;1;1;1;1;3;2;2;1;1;3;1;1;97;3;1;4;997;1;0;1;0;1;2;1;1;1;1
18;24;1;1;1;1;2;2;2;1;1;1;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;36;1;1;1;1;3;3;7;2;1;1;1;1;24;3;1;4;155;4;189;1;0;1;1;1;1;1;1
18;57;2;1;1;1;3;2;2;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;18;1;2;2;1;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;41;1;3;3;1;4;2;2;1;2;1;1;1;41;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;58;2;1;1;2;2;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;78;2;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;51;2;1;1;2;2;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;74;2;1;1;2;2;3;6;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;51;2;1;1;1;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;18;1;2;5;1;3;1;9;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;20;1;1;1;1;2;1;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;53;1;1;1;3;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;35;2;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;21;1;2;5;1;3;1;8;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;22;2;2;4;1;3;1;8;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;17;1;1;1;1;3;1;7;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;55;1;1;1;1;1;3;7;2;1;1;4;1;24;3;1;4;321;4;351;4;996;1;1;1;1;1;1
18;66;1;1;1;1;3;2;2;1;1;1;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;37;2;1;1;1;3;2;2;2;1;2;4;1;28;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;2;1;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;18;1;1;1;1;3;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;78;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;26;1;1;1;1;3;1;7;1;1;1;1;1;17;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;91;2;2;2;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;61;1;1;1;1;3;2;2;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;22;2;1;1;1;2;1;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;18;1;2;2;1;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;20;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;20;1;1;1;1;6;2;2;2;1;3;1;1;16;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;37;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;15;2;2;11;1;3;1;4;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;39;1;1;1;1;2;2;2;2;1;2;4;1;21;3;1;4;321;1;0;1;0;1;2;1;1;1;1
18;11;2;5;3;1;4;2;2;1;11;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;19;1;8;3;1;4;2;2;1;2;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;37;1;1;1;1;3;1;6;1;1;1;4;1;18;3;1;4;417;1;0;1;0;1;1;1;1;1;1
18;90;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;28;1;1;1;1;3;2;2;1;1;1;1;1;33;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;64;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;22;2;2;9;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;23;1;1;1;1;3;3;7;2;1;1;1;2;96;3;1;2;0;1;0;1;0;3;1;1;1;1;1
18;32;2;3;3;1;4;2;2;1;2;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;51;1;1;1;1;1;3;1;2;1;1;1;1;27;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;73;1;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;27;1;2;2;1;2;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;32;1;2;4;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;3;2;1;1;1;1
18;80;2;3;3;1;4;2;2;1;9;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;41;1;1;1;1;3;1;8;1;1;3;1;1;33;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;17;1;1;1;2;2;2;2;2;1;2;4;1;0;3;1;4;348;4;996;1;0;1;2;1;1;1;1
18;61;2;2;2;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;52;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;43;1;1;1;1;3;2;2;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;59;1;1;1;1;3;1;8;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;78;1;1;1;2;2;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;33;1;1;1;1;3;1;4;1;1;1;1;1;17;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;40;2;1;1;1;2;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;22;2;1;1;2;3;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
18;26;1;1;1;3;3;2;2;1;1;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;23;1;1;1;1;2;2;2;2;1;2;4;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;37;1;1;1;1;3;2;2;2;1;1;1;1;97;3;1;4;997;1;0;1;0;1;2;1;1;1;1
18;62;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;42;2;1;1;1;3;2;2;1;1;1;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;21;1;1;1;1;1;2;2;2;1;1;4;1;12;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;38;1;1;1;2;2;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;58;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;3;2;2;2;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;55;2;1;1;2;3;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;77;2;1;1;2;1;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;24;1;1;1;1;3;2;2;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;2
18;27;1;1;1;1;3;2;2;1;1;1;4;1;20;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;28;2;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;34;1;1;1;1;1;1;5;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;27;1;2;2;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;40;2;1;1;1;3;1;7;1;1;1;1;1;0;3;1;4;307;1;0;1;0;1;1;1;1;1;1
18;43;1;1;1;3;3;2;2;1;1;2;1;1;24;3;1;4;321;4;351;1;0;1;1;1;1;1;1
18;64;2;2;2;1;2;3;6;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;59;1;1;1;1;3;2;2;2;1;2;4;1;5;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;59;2;2;2;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;46;1;2;2;1;3;3;5;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;24;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;19;2;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;33;1;1;1;1;1;1;7;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;15;1;2;11;1;3;1;4;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;37;1;2;2;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;36;1;1;1;2;2;2;2;1;1;1;4;1;0;3;1;4;167;4;189;1;0;1;2;1;1;1;1
18;58;1;3;3;1;4;2;2;1;2;1;1;1;22;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;21;1;1;1;1;3;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;32;2;1;1;3;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;24;1;3;3;1;4;2;2;1;2;1;4;1;12;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;43;1;1;1;1;3;1;7;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;16;1;4;3;1;4;2;2;1;3;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;31;2;1;1;2;2;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;20;1;1;1;1;3;2;2;2;1;1;1;1;16;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;81;2;2;2;1;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;68;1;1;1;1;1;1;8;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
